ParticipantID,MotionParallax,TrialNumber,Time,headPositionX,headPositionY,headPositionZ,headRotationX,headRotationY,headRotationZ
test,1,1,14.03605,0.04256604,2.890359,-15.43582,357.5265,0.8200509,0.2069903,
test,1,1,14.04752,0.04239789,2.890465,-15.4359,357.5306,0.8348525,0.2146958,
test,1,1,14.05844,0.04247849,2.8904,-15.43586,357.5216,0.823402,0.229389,
test,1,1,14.06977,0.04247462,2.890368,-15.43584,357.5217,0.8350208,0.2139342,
test,1,1,14.08123,0.04245552,2.890339,-15.4359,357.5138,0.831028,0.217393,
test,1,1,14.09172,0.04247885,2.890314,-15.43588,357.5223,0.8238831,0.2147241,
test,1,1,14.10452,0.04248717,2.89026,-15.43584,357.5037,0.8289675,0.2082978,
test,1,1,14.11404,0.04250762,2.890246,-15.43583,357.5132,0.8218885,0.2141408,
test,1,1,14.12525,0.04244498,2.890366,-15.43586,357.5132,0.8321467,0.2169319,
test,1,1,14.13603,0.04241591,2.890396,-15.43587,357.5219,0.8288851,0.2180763,
test,1,1,14.14714,0.04240983,2.890383,-15.43584,357.5246,0.8366068,0.2219564,
test,1,1,14.15832,0.04245312,2.890403,-15.43582,357.5254,0.8397485,0.2183098,
test,1,1,14.1694,0.04246434,2.890374,-15.43579,357.5219,0.8392503,0.2180986,
test,1,1,14.18063,0.04236855,2.890378,-15.43595,357.5133,0.8349532,0.2272522,
test,1,1,14.19195,0.04235386,2.890363,-15.43594,357.5194,0.8464274,0.2176224,
test,1,1,14.20363,0.04242687,2.890372,-15.43594,357.5071,0.8398607,0.2292706,
test,1,1,14.21392,0.04244881,2.890357,-15.43592,357.5088,0.8338985,0.2286219,
test,1,1,14.22559,0.04250847,2.890305,-15.43585,357.5192,0.8327819,0.2258369,
test,1,1,14.23594,0.04247039,2.890342,-15.43589,357.5115,0.8302544,0.2294919,
test,1,1,14.24784,0.04245345,2.890361,-15.43588,357.519,0.8348551,0.2231088,
test,1,1,14.25869,0.04233751,2.890487,-15.43602,357.4922,0.8323736,0.2278983,
test,1,1,14.26932,0.0423228,2.890493,-15.43602,357.5066,0.8457716,0.2317763,
test,1,1,14.28044,0.04233996,2.890533,-15.43597,357.5109,0.8321238,0.2294739,
test,1,1,14.29156,0.04232391,2.89051,-15.43597,357.5123,0.8442908,0.2251472,
test,1,1,14.30273,0.04237323,2.89046,-15.43611,357.4918,0.8229985,0.2312029,
test,1,1,14.31405,0.04236719,2.890437,-15.43611,357.4917,0.8310245,0.2313396,
test,1,1,14.32511,0.04234505,2.890555,-15.436,357.4981,0.8227016,0.2333623,
test,1,1,14.33743,0.04233355,2.890545,-15.43599,357.5072,0.8293042,0.2274053,
test,1,1,14.34765,0.04234406,2.890599,-15.43597,357.5032,0.8073326,0.2283786,
test,1,1,14.35885,0.04232242,2.890685,-15.43601,357.4999,0.8071263,0.2313165,
test,1,1,14.3697,0.04234103,2.89065,-15.43602,357.4964,0.8070625,0.2277026,
test,1,1,14.38081,0.04233782,2.89062,-15.43601,357.4959,0.8084072,0.2247709,
test,1,1,14.39179,0.04232388,2.89061,-15.436,357.5006,0.8152105,0.2205427,
test,1,1,14.403,0.04230051,2.89071,-15.4361,357.4932,0.8220733,0.2240425,
test,1,1,14.4147,0.0423104,2.890696,-15.43609,357.4872,0.8125403,0.2237506,
test,1,1,14.42551,0.04232802,2.890695,-15.43607,357.4933,0.820805,0.2212581,
test,1,1,14.43668,0.04232448,2.890684,-15.43607,357.4978,0.8256747,0.2203664,
test,1,1,14.44752,0.042334,2.890679,-15.43606,357.4989,0.8184571,0.221142,
test,1,1,14.4585,0.04244702,2.89067,-15.43607,357.488,0.8275642,0.2221516,
test,1,1,14.46974,0.04245118,2.890663,-15.43607,357.4926,0.8316851,0.2140908,
test,1,1,14.48093,0.04237641,2.890666,-15.43604,357.5013,0.8258475,0.2212755,
test,1,1,14.49239,0.04236591,2.890668,-15.43604,357.5088,0.8363591,0.2192489,
test,1,1,14.50325,0.04239845,2.890697,-15.43608,357.4932,0.8241122,0.2136244,
test,1,1,14.51456,0.04240013,2.890694,-15.43609,357.495,0.8286311,0.2251776,
test,1,1,14.52636,0.04233212,2.890903,-15.43631,357.4826,0.8274903,0.2152713,
test,1,1,14.53711,0.04224292,2.890952,-15.43629,357.4964,0.821219,0.2231896,
test,1,1,14.54858,0.04223975,2.89095,-15.43631,357.4941,0.823308,0.2177599,
test,1,1,14.5591,0.04222824,2.890987,-15.43633,357.4913,0.8303727,0.2180798,
test,1,1,14.57065,0.0422352,2.890985,-15.43634,357.4901,0.8229039,0.2189138,
test,1,1,14.58136,0.04220679,2.891109,-15.43635,357.5004,0.8217188,0.2228571,
test,1,1,14.59266,0.04217993,2.891116,-15.43637,357.5042,0.8323057,0.2233803,
test,1,1,14.60412,0.04217769,2.891127,-15.43639,357.5058,0.8272011,0.2259934,
test,1,1,14.61561,0.04216298,2.891114,-15.4364,357.4872,0.831491,0.2243683,
test,1,1,14.62587,0.04227274,2.891083,-15.43637,357.4944,0.8238842,0.2196417,
test,1,1,14.63738,0.04222843,2.891133,-15.43637,357.5077,0.8219184,0.2229453,
test,1,1,14.64824,0.04222339,2.891134,-15.43638,357.5046,0.819746,0.2191804,
test,1,1,14.65921,0.04235964,2.890805,-15.43617,357.4939,0.8161778,0.219679,
test,1,1,14.67017,0.04235593,2.890808,-15.43618,357.4952,0.8157451,0.2186651,
test,1,1,14.68122,0.04232499,2.890716,-15.43621,357.5037,0.8219044,0.2146906,
test,1,1,14.69326,0.04234339,2.890714,-15.43623,357.5134,0.8108259,0.2153298,
test,1,1,14.70358,0.04236723,2.89077,-15.43627,357.5069,0.8199006,0.2187612,
test,1,1,14.71541,0.04243129,2.890736,-15.43625,357.5048,0.8111008,0.2205291,
test,1,1,14.72661,0.04241459,2.8907,-15.43614,357.5077,0.8047366,0.2102865,
test,1,1,14.73686,0.04233649,2.890753,-15.43612,357.5143,0.8089393,0.2076488,
test,1,1,14.748,0.04232873,2.890739,-15.43612,357.5078,0.8158118,0.2193529,
test,1,1,14.75903,0.04228622,2.890856,-15.43615,357.5117,0.8187994,0.2202127,
test,1,1,14.77118,0.0422665,2.890841,-15.43614,357.5071,0.827643,0.2184893,
test,1,1,14.78184,0.04228365,2.890836,-15.43613,357.5119,0.8131248,0.2117091,
test,1,1,14.79241,0.04228068,2.890846,-15.43613,357.5227,0.8135706,0.2189778,
test,1,1,14.80383,0.04218983,2.890972,-15.43634,357.5018,0.8195518,0.2193701,
test,1,1,14.81474,0.04228038,2.890901,-15.43623,357.5044,0.8220162,0.2204507,
test,1,1,14.82568,0.04229618,2.890907,-15.43623,357.5083,0.8117436,0.2230901,
test,1,1,14.83675,0.04228891,2.890986,-15.43627,357.508,0.8130989,0.2271013,
test,1,1,14.8485,0.04228088,2.890996,-15.43629,357.5138,0.8214626,0.2225202,
test,1,1,14.85928,0.04232103,2.890952,-15.43624,357.5131,0.8042327,0.2250738,
test,1,1,14.87016,0.04231526,2.890938,-15.43623,357.504,0.8098894,0.2249536,
test,1,2,14.88133,0.04246617,2.890948,-15.43619,357.523,0.8048978,0.217355,
test,1,2,14.89342,0.04247331,2.890947,-15.4362,357.5244,0.8090532,0.2184706,
test,1,2,14.9037,0.04238119,2.891046,-15.43628,357.513,0.8212538,0.2101447,
test,1,2,14.91595,0.04236335,2.890864,-15.43618,357.511,0.8115227,0.2191442,
test,1,2,14.92559,0.04236151,2.890861,-15.43618,357.517,0.8116956,0.216497,
test,1,2,14.93681,0.04234177,2.890789,-15.43608,357.5265,0.8174625,0.229686,
test,1,2,14.94866,0.04234997,2.890769,-15.43606,357.5181,0.8139102,0.2189617,
test,1,2,14.96055,0.04238322,2.890759,-15.43602,357.5176,0.8180174,0.2204807,
test,1,2,14.97178,0.04238237,2.89075,-15.436,357.5183,0.8217309,0.2220687,
test,1,2,14.98266,0.04235221,2.890725,-15.43608,357.5338,0.8135446,0.2243176,
test,1,2,14.99282,0.04234083,2.890705,-15.43606,357.5262,0.8201179,0.2177135,
test,1,2,15.00353,0.04244979,2.890652,-15.43606,357.5186,0.8146495,0.2169785,
test,1,2,15.01454,0.04245164,2.890635,-15.43605,357.5159,0.8176215,0.2136658,
test,1,2,15.02544,0.04246614,2.890614,-15.43604,357.5191,0.8159401,0.2113763,
test,1,2,15.03669,0.04239137,2.890571,-15.43608,357.5235,0.8169206,0.2185769,
test,1,2,15.0484,0.04240569,2.890559,-15.43608,357.5262,0.8087048,0.2126982,
test,1,2,15.05893,0.04231428,2.890751,-15.43614,357.514,0.8081688,0.221301,
test,1,2,15.06994,0.04231303,2.890749,-15.43612,357.5229,0.8102101,0.2192517,
test,1,2,15.08162,0.04220203,2.890859,-15.43621,357.5306,0.8148304,0.2208887,
test,1,2,15.09197,0.0421932,2.890855,-15.43621,357.5315,0.8180239,0.2268205,
test,1,2,15.10472,0.04219043,2.890841,-15.43619,357.5193,0.8186089,0.2256508,
test,1,2,15.11483,0.04217844,2.890843,-15.43619,357.522,0.8220278,0.2228744,
test,1,2,15.1257,0.04217597,2.890838,-15.43618,357.5257,0.8228271,0.2275268,
test,1,2,15.13644,0.04235445,2.890806,-15.43618,357.5338,0.8122766,0.2224572,
test,1,2,15.14773,0.04236437,2.890805,-15.43618,357.5347,0.8116854,0.2255881,
test,1,2,15.15901,0.04232563,2.890864,-15.43626,357.5136,0.8103312,0.2240156,
test,1,2,15.16985,0.04233567,2.890859,-15.43626,357.5198,0.8093075,0.2269985,
test,1,2,15.18165,0.04231297,2.890999,-15.43625,357.5194,0.8113328,0.2244017,
test,1,2,15.19222,0.04230525,2.890998,-15.43625,357.5277,0.8176277,0.2189402,
test,1,2,15.20356,0.04233035,2.890985,-15.43624,357.5195,0.8045894,0.2258258,
test,1,2,15.21455,0.04233462,2.890975,-15.43624,357.5157,0.8083173,0.2230917,
test,1,2,15.22648,0.04233406,2.890973,-15.43625,357.5188,0.8122718,0.2202028,
test,1,2,15.23668,0.04224786,2.890931,-15.43626,357.5179,0.8169028,0.2304816,
test,1,2,15.2477,0.04224564,2.890921,-15.43626,357.5158,0.8107916,0.2266792,
test,1,2,15.25911,0.04222436,2.891019,-15.43636,357.5149,0.8083144,0.240991,
test,1,2,15.27082,0.0422149,2.891015,-15.43637,357.5161,0.8098209,0.2321891,
test,1,2,15.28087,0.04220054,2.891004,-15.43637,357.5175,0.8200666,0.2419502,
test,1,2,15.29197,0.0422065,2.890986,-15.43638,357.5161,0.8128046,0.2367758,
test,1,2,15.30304,0.04220167,2.891061,-15.43638,357.5157,0.8157374,0.2321218,
test,1,2,15.31425,0.04230879,2.89102,-15.43633,357.5112,0.8009016,0.2260506,
test,1,2,15.3252,0.04230572,2.891026,-15.43633,357.5156,0.8108126,0.235192,
test,1,2,15.33644,0.0423694,2.890984,-15.43635,357.515,0.797032,0.2300445,
test,1,2,15.34796,0.04236755,2.890975,-15.43636,357.5153,0.8032107,0.2260522,
test,1,2,15.35875,0.04239096,2.890969,-15.43637,357.5193,0.7930074,0.2243482,
test,1,2,15.36976,0.04238598,2.890958,-15.43637,357.5177,0.8056597,0.2360317,
test,1,2,15.38116,0.04240035,2.891232,-15.43645,357.5094,0.8026713,0.2236114,
test,1,2,15.3919,0.04240743,2.891238,-15.43645,357.5133,0.8075033,0.220148,
test,1,2,15.40306,0.0423624,2.891077,-15.43646,357.5123,0.811069,0.2226755,
test,1,2,15.41442,0.04229177,2.891122,-15.43644,357.5061,0.8131001,0.216016,
test,1,2,15.42623,0.04230262,2.891114,-15.43645,357.5121,0.8089938,0.2188829,
test,1,2,15.43634,0.04234995,2.890992,-15.43633,357.5302,0.8048382,0.2204992,
test,1,2,15.44764,0.04235057,2.890981,-15.43633,357.524,0.8116282,0.2248116,
test,1,2,15.45913,0.04243252,2.890821,-15.43622,357.53,0.8132384,0.2238789,
test,1,2,15.46983,0.04243516,2.890806,-15.43621,357.5267,0.8163388,0.216204,
test,1,2,15.4811,0.04250561,2.890851,-15.43616,357.5314,0.8076919,0.2121087,
test,1,2,15.49282,0.0423836,2.890941,-15.43628,357.5324,0.8038218,0.2189479,
test,1,2,15.50358,0.04238676,2.890872,-15.43621,357.532,0.8013154,0.2151038,
test,1,2,15.51505,0.04230028,2.890852,-15.43625,357.5204,0.801047,0.2286534,
test,1,2,15.52562,0.04233123,2.890886,-15.43636,357.5137,0.8012334,0.2226821,
test,1,2,15.5366,0.04232045,2.890997,-15.43627,357.5246,0.8110052,0.2260139,
test,1,2,15.54775,0.04231433,2.890996,-15.43627,357.5298,0.817063,0.2231839,
test,1,2,15.55961,0.04226165,2.891059,-15.43645,357.5091,0.8074861,0.2204295,
test,1,2,15.57044,0.04226387,2.891058,-15.43645,357.5103,0.8103982,0.2245427,
test,1,2,15.58193,0.04231919,2.891127,-15.43652,357.5112,0.8089678,0.2210045,
test,1,2,15.59228,0.04233396,2.891121,-15.43653,357.5188,0.802206,0.2158591,
test,1,2,15.60351,0.04223105,2.891102,-15.43649,357.5115,0.809603,0.2276587,
test,1,2,15.61523,0.04221713,2.891092,-15.4365,357.505,0.8140819,0.2273972,
test,1,2,15.62577,0.04232458,2.891031,-15.43632,357.5126,0.8184637,0.2196581,
test,1,2,15.63656,0.04233988,2.891036,-15.43632,357.5213,0.8114552,0.2255224,
test,1,2,15.64769,0.04233481,2.891022,-15.43631,357.5147,0.8185549,0.2241545,
test,1,2,15.65857,0.042267,2.891077,-15.43635,357.5076,0.8184547,0.2184379,
test,1,2,15.66973,0.04227749,2.891077,-15.43634,357.5082,0.8139037,0.2285674,
test,1,2,15.68152,0.04220281,2.891135,-15.43637,357.5068,0.8032107,0.2347172,
test,1,2,15.692,0.04224749,2.891113,-15.43631,357.4991,0.7973604,0.223182,
test,1,2,15.70382,0.04224439,2.891109,-15.4363,357.5004,0.7955267,0.2238021,
test,1,2,15.71439,0.04222584,2.891102,-15.43629,357.4976,0.8044742,0.2243039,
test,1,2,15.72538,0.04222579,2.891084,-15.43627,357.4949,0.8010057,0.2203926,
test,1,2,15.73667,0.04221789,2.891083,-15.43626,357.5004,0.8034254,0.2258426,
test,1,2,15.74773,0.04221219,2.891078,-15.43625,357.5003,0.7992299,0.2238837,
test,1,2,15.75952,0.04220846,2.891072,-15.43624,357.5039,0.7975298,0.2250977,
test,1,2,15.76993,0.0422039,2.891065,-15.43624,357.5088,0.7980691,0.2234215,
test,1,2,15.78101,0.04228017,2.890966,-15.43622,357.4892,0.7986475,0.2266282,
test,1,2,15.79189,0.04226721,2.89108,-15.43626,357.5028,0.7976215,0.2228875,
test,1,2,15.80304,0.04227719,2.891058,-15.43631,357.4934,0.8050302,0.2279444,
test,1,2,15.81455,0.04229246,2.891149,-15.43642,357.4914,0.7976996,0.2240839,
test,1,2,15.82522,0.04229009,2.891135,-15.43642,357.4876,0.8013006,0.2204396,
test,1,2,15.83638,0.04224101,2.891132,-15.43651,357.4837,0.8071137,0.2227988,
test,1,2,15.84786,0.04224213,2.891132,-15.43653,357.483,0.8087232,0.2296398,
test,1,2,15.85878,0.04223428,2.891169,-15.43642,357.4766,0.8050172,0.2184303,
test,1,2,15.8696,0.04224452,2.891191,-15.43643,357.4921,0.7996119,0.2279454,
test,1,2,15.88175,0.0423063,2.89109,-15.43624,357.4979,0.8067758,0.2233776,
test,1,2,15.8922,0.04228169,2.891042,-15.4362,357.5045,0.8142608,0.2206175,
test,1,2,15.90337,0.04230003,2.891046,-15.43619,357.5009,0.8061227,0.2167933,
test,1,2,15.9146,0.04229912,2.891046,-15.43617,357.4982,0.8114487,0.2191304,
test,1,2,15.92604,0.04230421,2.891058,-15.43615,357.5061,0.8120237,0.2247801,
test,1,2,15.93677,0.04234706,2.891058,-15.43608,357.5106,0.8013443,0.2181618,
test,1,2,15.94743,0.04234422,2.891058,-15.43607,357.5096,0.8089832,0.2156048,
test,1,2,15.96026,0.04236494,2.891109,-15.43616,357.4944,0.8063794,0.2231582,
test,1,2,15.96961,0.042331,2.891006,-15.43612,357.493,0.807117,0.2228688,
test,1,2,15.9807,0.04238194,2.890986,-15.43612,357.497,0.7974226,0.2206853,
test,1,2,15.99172,0.04233373,2.890859,-15.43613,357.4885,0.8090259,0.2259904,
test,1,2,16.00328,0.0423368,2.890864,-15.43613,357.4887,0.8109703,0.2297517,
test,1,2,16.01481,0.04224093,2.890965,-15.43623,357.4811,0.8106173,0.2312354,
test,1,2,16.02672,0.04223891,2.890965,-15.43622,357.4844,0.8110236,0.2315155,
test,1,2,16.03626,0.04223639,2.890971,-15.43621,357.485,0.8133616,0.2383498,
test,1,2,16.04741,0.04223617,2.89097,-15.43621,357.4888,0.8096613,0.2362931,
test,1,2,16.05846,0.04236464,2.89105,-15.43623,357.4771,0.8152762,0.2225146,
test,1,2,16.06972,0.04228403,2.891009,-15.43626,357.479,0.8098901,0.2289804,
test,1,2,16.08038,0.04229698,2.891114,-15.43637,357.4682,0.8032338,0.2315546,
test,1,2,16.09196,0.04229243,2.891145,-15.43629,357.4756,0.817893,0.2310479,
test,1,2,16.10282,0.04230946,2.891158,-15.4363,357.4707,0.8120516,0.230281,
test,1,2,16.1141,0.04236866,2.891031,-15.43624,357.4729,0.8126718,0.2316138,
test,1,2,16.12481,0.04237671,2.891038,-15.43625,357.4766,0.8110522,0.2313101,
test,1,2,16.13587,0.04228782,2.891144,-15.43638,357.4762,0.8236701,0.226035,
test,1,2,16.14708,0.04230167,2.891135,-15.43638,357.4716,0.8171944,0.2218198,
test,1,2,16.15801,0.04227357,2.891052,-15.43623,357.4786,0.818456,0.2345873,
test,1,2,16.16918,0.04236664,2.890953,-15.43616,357.4752,0.8176355,0.2251766,
test,1,2,16.18051,0.04236734,2.890964,-15.43616,357.489,0.8259262,0.2280949,
test,1,2,16.19139,0.04241603,2.891047,-15.43619,357.4944,0.8174889,0.2156571,
test,1,2,16.20275,0.0424168,2.891054,-15.43619,357.4902,0.823232,0.2135695,
test,1,2,16.2138,0.04247692,2.890928,-15.4362,357.4841,0.8143882,0.2139407,
test,1,2,16.22545,0.04249444,2.890911,-15.43621,357.4793,0.8130499,0.2140844,
test,1,2,16.23588,0.04236148,2.891024,-15.4364,357.4839,0.8173045,0.2182569,
test,1,2,16.24719,0.04235705,2.891016,-15.43641,357.4843,0.8237594,0.2076471,
test,1,2,16.2583,0.04224532,2.890922,-15.43629,357.4792,0.8307136,0.2253993,
test,1,2,16.2709,0.04223768,2.890911,-15.4363,357.4777,0.8302959,0.2227641,
test,1,2,16.28054,0.04222913,2.890906,-15.43629,357.4815,0.8333687,0.2233923,
test,1,2,16.29109,0.04224781,2.891057,-15.4363,357.485,0.818923,0.2212728,
test,1,2,16.30332,0.04223776,2.891057,-15.4363,357.4868,0.8209146,0.2156164,
test,1,2,16.31331,0.04223812,2.891146,-15.43646,357.4813,0.8277301,0.2114536,
test,1,2,16.32443,0.04224475,2.891146,-15.43647,357.4825,0.8260514,0.2263344,
test,1,2,16.33556,0.04230272,2.891146,-15.43633,357.4906,0.8177257,0.2124472,
test,1,2,16.34713,0.04229495,2.891162,-15.43634,357.4922,0.8237432,0.2176019,
test,1,2,16.35805,0.04225885,2.891253,-15.43634,357.4949,0.8241091,0.2149713,
test,1,2,16.36908,0.04224148,2.891197,-15.43634,357.4854,0.8084555,0.2161177,
test,1,2,16.38071,0.04223214,2.891198,-15.43633,357.4894,0.813675,0.2149249,
test,1,2,16.39136,0.04220317,2.89131,-15.43647,357.4939,0.8177526,0.2132493,
test,1,2,16.40219,0.04219637,2.89131,-15.43647,357.4852,0.8205354,0.2141341,
test,1,2,16.41329,0.04223691,2.891219,-15.43629,357.482,0.8104711,0.2201027,
test,1,2,16.42441,0.04223646,2.891228,-15.43629,357.4886,0.813099,0.2225352,
test,1,2,16.43555,0.04223448,2.891319,-15.43638,357.4875,0.8028942,0.2061789,
test,1,2,16.44688,0.04223507,2.891312,-15.43638,357.4801,0.8074796,0.2155672,
test,1,2,16.45933,0.04219047,2.89123,-15.43635,357.4845,0.808436,0.2230972,
test,1,2,16.46873,0.04228937,2.89117,-15.43629,357.4799,0.8113391,0.2208834,
test,1,2,16.47988,0.04229557,2.891176,-15.43629,357.487,0.8104218,0.2194443,
test,1,2,16.49099,0.04225171,2.891146,-15.4363,357.4848,0.8149489,0.2244151,
test,1,2,16.50208,0.04225108,2.891145,-15.4363,357.4821,0.8137254,0.2207516,
test,1,2,16.51362,0.04219693,2.891254,-15.43635,357.4785,0.8202049,0.2195619,
test,1,2,16.52457,0.04219566,2.891267,-15.43635,357.4857,0.819613,0.218411,
test,1,2,16.53548,0.04232513,2.89117,-15.43636,357.4861,0.8222947,0.2125121,
test,1,2,16.54661,0.04232777,2.891174,-15.43636,357.4836,0.8213066,0.2121241,
test,1,2,16.55822,0.04234287,2.891181,-15.43636,357.481,0.8150725,0.2121165,
test,1,2,16.56899,0.04230324,2.891122,-15.4363,357.4856,0.8194005,0.2177365,
test,1,2,16.57988,0.04229424,2.891125,-15.43629,357.4858,0.825069,0.2120038,
test,1,2,16.5909,0.04216357,2.891388,-15.43649,357.4841,0.8251272,0.2119161,
test,1,2,16.60289,0.04216018,2.891406,-15.43649,357.4796,0.8267464,0.2153159,
test,1,2,16.61319,0.04214132,2.891533,-15.4365,357.4824,0.825906,0.2213438,
test,1,2,16.62431,0.04213009,2.89155,-15.43651,357.4868,0.8332846,0.2261086,
test,1,2,16.63534,0.04221639,2.891483,-15.43652,357.4856,0.8205662,0.2245684,
test,1,2,16.6466,0.04220684,2.891504,-15.43653,357.4905,0.8297029,0.2161849,
test,1,2,16.65783,0.04226956,2.891378,-15.43644,357.4749,0.8397106,0.2115097,
test,1,2,16.66944,0.04220852,2.891285,-15.43639,357.4751,0.8242469,0.2315685,
test,1,2,16.68036,0.04218553,2.891301,-15.4364,357.4853,0.8382638,0.2240291,
test,1,2,16.69209,0.0423078,2.891164,-15.43633,357.4859,0.8292962,0.2147283,
test,1,2,16.70275,0.04232194,2.891174,-15.43633,357.4819,0.8285807,0.2220863,
test,1,2,16.71379,0.04232781,2.891202,-15.43638,357.4778,0.8353297,0.2043397,
test,1,2,16.72521,0.04235285,2.891213,-15.43639,357.4831,0.8302779,0.2153775,
test,1,3,16.7364,0.04226239,2.89126,-15.43646,357.4705,0.8333785,0.2186141,
test,1,3,16.74874,0.04227043,2.891276,-15.43647,357.4738,0.8327301,0.2196236,
test,1,3,16.7584,0.04228146,2.891116,-15.43635,357.4757,0.837514,0.2171567,
test,1,3,16.76989,0.04228363,2.891019,-15.43628,357.4814,0.8396847,0.224812,
test,1,3,16.78226,0.04229248,2.891032,-15.43628,357.4903,0.83776,0.2273569,
test,1,3,16.79114,0.04229239,2.8908,-15.43607,357.4931,0.8417122,0.2314276,
test,1,3,16.80167,0.04230511,2.890807,-15.43606,357.4957,0.8354967,0.2333803,
test,1,3,16.81287,0.0423002,2.890699,-15.43604,357.4854,0.8446801,0.2380757,
test,1,3,16.82427,0.0422914,2.890707,-15.43603,357.4953,0.8518835,0.2378492,
test,1,3,16.83662,0.04237994,2.890573,-15.436,357.4835,0.8492934,0.2383448,
test,1,3,16.84882,0.04240011,2.890572,-15.436,357.4879,0.8387194,0.2358744,
test,1,3,16.85938,0.04243185,2.890517,-15.4359,357.4877,0.8408776,0.2330364,
test,1,3,16.86855,0.04243489,2.890513,-15.43588,357.4932,0.8410909,0.2337543,
test,1,3,16.87946,0.04236565,2.890445,-15.43579,357.5007,0.8396466,0.2329607,
test,1,3,16.89041,0.04233627,2.890366,-15.43595,357.4969,0.8480734,0.24381,
test,1,3,16.90168,0.042343,2.89034,-15.43594,357.485,0.8432983,0.2413335,
test,1,3,16.91339,0.04232328,2.890601,-15.43603,357.4936,0.8421544,0.2467666,
test,1,3,16.92374,0.04233245,2.890581,-15.43601,357.4867,0.8407929,0.2434972,
test,1,3,16.93533,0.04231778,2.890566,-15.43601,357.4869,0.8499526,0.2398063,
test,1,3,16.94625,0.04233514,2.890569,-15.436,357.4907,0.8359939,0.2414263,
test,1,3,16.95695,0.04232401,2.890558,-15.436,357.4863,0.8434303,0.2412237,
test,1,3,16.96831,0.04232736,2.890556,-15.43599,357.4865,0.8420427,0.2406979,
test,1,3,16.97955,0.04235357,2.890532,-15.4359,357.4911,0.8370652,0.2387637,
test,1,3,16.99109,0.04221407,2.89067,-15.43607,357.4962,0.8449336,0.2466221,
test,1,3,17.00146,0.04221913,2.890659,-15.43607,357.4904,0.8387994,0.2517855,
test,1,3,17.01271,0.04222453,2.890736,-15.43625,357.4768,0.8395748,0.2466374,
test,1,3,17.02395,0.04222163,2.890731,-15.43626,357.4788,0.84246,0.2471387,
test,1,3,17.03575,0.04222632,2.890727,-15.43627,357.4788,0.838206,0.2450279,
test,1,3,17.04594,0.04221841,2.890739,-15.43629,357.4849,0.8456507,0.2452741,
test,1,3,17.05722,0.0422281,2.890723,-15.43629,357.4736,0.8386854,0.2463425,
test,1,3,17.0686,0.04221973,2.890722,-15.4363,357.4782,0.8469985,0.2455911,
test,1,3,17.07918,0.04240651,2.89088,-15.4362,357.4948,0.8424808,0.233445,
test,1,3,17.09022,0.04236446,2.890776,-15.43616,357.4905,0.8387389,0.243271,
test,1,3,17.10143,0.04237252,2.890764,-15.43616,357.479,0.8361999,0.2472676,
test,1,3,17.11262,0.04227492,2.890912,-15.43621,357.4898,0.8456168,0.24751,
test,1,3,17.12374,0.04228416,2.890906,-15.43621,357.4923,0.8376392,0.2458577,
test,1,3,17.13494,0.04225635,2.890995,-15.43631,357.4821,0.8391621,0.246143,
test,1,3,17.14678,0.04230903,2.891003,-15.4362,357.4897,0.8428276,0.2436713,
test,1,3,17.15699,0.04231942,2.891017,-15.43619,357.4863,0.8340844,0.2459479,
test,1,3,17.16808,0.0422724,2.891147,-15.43639,357.4774,0.8315904,0.2351898,
test,1,3,17.17947,0.0422755,2.891155,-15.43639,357.4853,0.8279002,0.2348749,
test,1,3,17.19029,0.04223522,2.891041,-15.43632,357.4896,0.8342424,0.2347006,
test,1,3,17.20133,0.04223559,2.891032,-15.43633,357.4764,0.833733,0.2409478,
test,1,3,17.21257,0.04219189,2.89111,-15.43635,357.4827,0.8404258,0.2389037,
test,1,3,17.22366,0.04219162,2.891117,-15.43635,357.4882,0.8373325,0.2411482,
test,1,3,17.23488,0.04219814,2.891117,-15.43635,357.4926,0.8283569,0.2323066,
test,1,3,17.24605,0.04222414,2.891184,-15.4363,357.4885,0.8305616,0.2379986,
test,1,3,17.25776,0.04221927,2.891192,-15.4363,357.4824,0.8286712,0.2308545,
test,1,3,17.26851,0.04221467,2.891089,-15.43629,357.4805,0.8326305,0.2402927,
test,1,3,17.28002,0.04221778,2.89109,-15.43629,357.4872,0.8307043,0.2503363,
test,1,3,17.29111,0.04227266,2.890952,-15.43614,357.505,0.843322,0.2398387,
test,1,3,17.30267,0.04228822,2.890937,-15.43613,357.4921,0.8330557,0.2450297,
test,1,3,17.31351,0.04220327,2.891128,-15.43622,357.4972,0.838798,0.2453057,
test,1,3,17.32481,0.04220948,2.891128,-15.43621,357.4955,0.8310222,0.2487769,
test,1,3,17.33576,0.04211038,2.891145,-15.43634,357.4984,0.8448541,0.255661,
test,1,3,17.34702,0.04211942,2.891147,-15.43634,357.4982,0.8330346,0.2483474,
test,1,3,17.35807,0.04219283,2.89101,-15.43632,357.488,0.8395208,0.257138,
test,1,3,17.36961,0.04224072,2.890971,-15.43626,357.4915,0.8323662,0.2621066,
test,1,3,17.38067,0.04224301,2.890963,-15.43626,357.4977,0.829084,0.2627789,
test,1,3,17.39126,0.04219626,2.891052,-15.43631,357.5038,0.8364344,0.2504476,
test,1,3,17.40233,0.04220635,2.891043,-15.43631,357.4928,0.8270612,0.2546682,
test,1,3,17.41346,0.04220317,2.891053,-15.43633,357.4868,0.8346296,0.2571376,
